CustomerID,InternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,EntityInternalID,EntityName
204816,933922,Company_361,San Francisco,US,765,5413,5413,8405,911160,9765,7832,158196,673203,2023-03-30T00:00:00,2022-12-15T00:00:00,3547,Debt Refinance,43307026,41207703,1833,3460,9369,3391,2022-12-15T00:00:00,Yes,5660,198,2.76,7.06,4.17,4.33,3.93,3.93,6739,Yes,504521,Company_366,532837,Company_394
720485,591490,Company_301,Los Angeles,CA,6676,5413,7211,4301,904115,2108,5202,454911,156433,2021-09-25T00:00:00,2021-09-25T00:00:00,2277,Acquisition Financing,87251813,18590281,7689,1680,6995,3335,2023-03-30T00:00:00,Yes,7315,6834,1.7,5.42,8.41,2.39,8.25,5.95,6399,Yes,931694,Company_214,196113,Company_137
235963,687446,Company_27,San Francisco,DE,7980,5413,551111,4405,597120,9768,6341,911592,677522,2023-03-30T00:00:00,2022-12-15T00:00:00,3652,Working Capital,71463754,53373651,5618,9158,7193,6602,2021-09-25T00:00:00,Yes,407,975,1.81,9.04,7.67,7.58,3.0,2.12,3610,No,285203,Company_135,443583,Company_7
200126,158726,Company_398,Chicago,DE,5548,5221,5413,3301,244358,4312,55,630926,660322,2021-09-25T00:00:00,2021-09-25T00:00:00,8789,Working Capital,82899011,78189763,4483,6248,8117,6600,2022-12-15T00:00:00,Yes,4319,8510,9.73,10.02,7.32,4.85,6.18,4.91,6732,No,109130,Company_197,638137,Company_242
445159,615291,Company_223,Chicago,DE,449,7211,1111,5831,965114,9570,6748,983047,546062,2021-09-25T00:00:00,2021-09-25T00:00:00,5608,Acquisition Financing,70033307,69107347,7040,80,8211,1859,2023-03-30T00:00:00,No,7809,2273,8.62,6.14,4.16,6.78,7.29,5.8,569,Yes,793309,Company_491,926824,Company_297
979517,283973,Company_382,Chicago,FR,6148,5312,551111,4668,562342,8459,2206,182760,622215,2023-03-30T00:00:00,2021-09-25T00:00:00,840,Debt Refinance,78948365,66080429,6209,454,9511,8670,2021-09-25T00:00:00,No,1567,3109,2.15,10.29,2.02,9.57,1.5,3.69,8368,Yes,522325,Company_175,195589,Company_354
574511,759673,Company_71,Los Angeles,FR,5601,5413,5413,3599,561069,8457,9462,687125,270835,2022-12-15T00:00:00,2023-03-30T00:00:00,3296,Acquisition Financing,69380573,19942095,7339,3006,9375,8604,2022-12-15T00:00:00,Yes,3478,4848,3.81,8.29,3.51,3.56,3.0,9.17,4751,Yes,729319,Company_200,894998,Company_346
317495,968334,Company_466,Chicago,US,899,5413,1111,1605,720420,9478,2769,157704,822972,2023-03-30T00:00:00,2021-09-25T00:00:00,8461,Acquisition Financing,23542954,82152650,3324,6623,7924,2045,2022-12-15T00:00:00,Yes,6000,1746,9.59,8.5,6.54,5.86,5.38,7.98,8868,Yes,946437,Company_367,855317,Company_202
890934,362690,Company_101,New York,UK,8084,7211,5221,1526,523649,2768,1553,291255,929967,2022-12-15T00:00:00,2023-03-30T00:00:00,7011,Debt Refinance,7154625,28311788,3658,6824,2987,4774,2022-12-15T00:00:00,No,7318,6095,4.69,2.13,6.52,6.01,9.54,3.53,351,No,858040,Company_19,936759,Company_33
218039,886696,Company_450,Los Angeles,DE,6334,1111,5221,5671,886721,6995,8533,890003,958517,2023-03-30T00:00:00,2021-09-25T00:00:00,7033,Debt Refinance,4119993,21322576,7178,3807,3323,8620,2021-09-25T00:00:00,No,5864,1412,7.03,4.83,4.13,2.33,8.12,9.91,8810,Yes,656450,Company_491,763739,Company_179
821988,259160,Company_153,Chicago,UK,7800,5413,5221,5205,779040,7988,696,822743,218426,2021-09-25T00:00:00,2021-09-25T00:00:00,9495,Debt Refinance,70416259,35739756,5142,1820,8083,6838,2023-03-30T00:00:00,Yes,119,9411,6.84,6.35,4.93,3.7,5.38,6.45,484,No,912578,Company_483,369301,Company_99
840740,738090,Company_394,Houston,US,4500,7211,1111,8968,453801,3238,1712,442034,767769,2022-12-15T00:00:00,2021-09-25T00:00:00,220,Acquisition Financing,43924967,56059895,2309,1560,7442,9351,2021-09-25T00:00:00,No,5076,7297,9.56,6.86,8.42,7.84,3.85,6.56,3056,Yes,660460,Company_443,711848,Company_99
540876,111229,Company_103,New York,FR,3683,5221,5413,692,263527,4294,9204,445353,679149,2022-12-15T00:00:00,2023-03-30T00:00:00,3369,Debt Refinance,84123831,54600346,76,2247,1317,8684,2021-09-25T00:00:00,Yes,6513,8268,9.52,8.23,4.52,9.91,4.96,9.91,9031,No,938677,Company_92,939892,Company_474
907557,851471,Company_415,San Francisco,US,3985,5221,5413,2061,665066,6032,5122,308113,859573,2021-09-25T00:00:00,2023-03-30T00:00:00,9102,Acquisition Financing,49166653,33705546,9976,9762,1159,7244,2021-09-25T00:00:00,No,8700,5198,1.84,9.05,6.5,2.48,3.98,4.99,6045,No,279605,Company_309,529840,Company_85
663876,655432,Company_365,Los Angeles,DE,4425,7211,7211,1223,304875,4259,1841,645680,284371,2021-09-25T00:00:00,2022-12-15T00:00:00,5504,Acquisition Financing,80916872,29220911,2788,5062,4808,7063,2022-12-15T00:00:00,Yes,6437,3065,9.35,1.64,6.37,5.42,2.42,1.83,4828,Yes,123945,Company_430,760638,Company_176
330045,245047,Company_278,Los Angeles,FR,6956,1111,5221,7919,850740,3332,9936,356370,347245,2021-09-25T00:00:00,2022-12-15T00:00:00,1851,Acquisition Financing,96703587,79012117,1830,9064,4744,4201,2022-12-15T00:00:00,No,9858,2428,10.16,4.99,1.78,8.97,4.55,8.82,9463,Yes,510661,Company_119,805754,Company_198
450097,109168,Company_468,San Francisco,US,9236,5312,1111,9855,810653,9909,5661,471487,305043,2021-09-25T00:00:00,2021-09-25T00:00:00,1340,Acquisition Financing,69957001,46054346,6560,6905,4833,3769,2022-12-15T00:00:00,No,2122,7220,7.64,4.66,2.37,8.4,1.87,3.75,1354,No,133520,Company_326,270978,Company_135
909204,794261,Company_76,Los Angeles,UK,88,5413,5312,4941,903561,6808,2832,657981,201175,2021-09-25T00:00:00,2023-03-30T00:00:00,5356,Acquisition Financing,96944269,99517063,9486,700,5224,2607,2023-03-30T00:00:00,Yes,3688,5085,1.97,5.78,8.71,4.74,5.79,2.52,1994,No,222319,Company_39,543774,Company_492
722600,624671,Company_226,Houston,UK,8399,1111,5221,7808,211265,8223,499,777777,836372,2023-03-30T00:00:00,2021-09-25T00:00:00,2737,Debt Refinance,63218527,32805854,1382,1511,3812,3191,2022-12-15T00:00:00,Yes,9065,4922,6.8,3.92,9.73,9.2,9.85,4.57,2320,No,944019,Company_27,204637,Company_499
893962,785845,Company_296,Houston,FR,1683,5221,5413,4120,951426,6933,5515,882213,453645,2021-09-25T00:00:00,2023-03-30T00:00:00,7448,Acquisition Financing,50867959,93696758,8735,9686,9052,1937,2022-12-15T00:00:00,No,7349,4531,4.89,5.57,4.08,8.86,8.93,7.96,9603,Yes,196405,Company_157,125718,Company_86
213460,883401,Company_291,Houston,UK,3789,551111,5413,3808,186909,6962,5233,114458,601168,2022-12-15T00:00:00,2022-12-15T00:00:00,4047,Acquisition Financing,16301858,66696361,5507,317,3093,652,2021-09-25T00:00:00,No,8941,1552,4.58,4.68,6.83,10.14,3.18,10.4,3107,Yes,238961,Company_233,924529,Company_198
405288,938026,Company_465,San Francisco,US,3303,551111,5312,3844,563683,5176,5297,705321,947197,2023-03-30T00:00:00,2021-09-25T00:00:00,3611,Acquisition Financing,64815344,42610769,5733,2566,822,2563,2023-03-30T00:00:00,No,4853,546,2.76,8.89,3.66,4.7,1.64,6.04,8685,No,181713,Company_346,345984,Company_190
442319,841590,Company_89,San Francisco,US,1036,7211,5312,1610,990912,2081,2810,131372,732045,2021-09-25T00:00:00,2021-09-25T00:00:00,3614,Working Capital,16505118,97651345,3679,2449,355,3817,2022-12-15T00:00:00,Yes,3634,5849,4.06,3.17,8.66,4.32,6.58,2.44,8710,Yes,747206,Company_60,944317,Company_432
938304,710240,Company_38,Houston,FR,8915,5312,551111,766,950641,4230,2674,290855,683036,2023-03-30T00:00:00,2021-09-25T00:00:00,4480,Acquisition Financing,53368994,34389599,5306,5837,1470,5856,2023-03-30T00:00:00,No,2130,8317,6.12,1.73,3.84,8.28,2.04,4.26,2797,Yes,670278,Company_10,725370,Company_440
537647,675211,Company_394,Los Angeles,CA,5776,5221,5312,3831,639403,8359,2958,665943,755297,2021-09-25T00:00:00,2023-03-30T00:00:00,4112,Debt Refinance,2325772,39856919,6275,8862,5778,5718,2021-09-25T00:00:00,No,8584,1862,6.89,9.68,5.89,9.55,7.71,6.53,6337,Yes,463906,Company_460,624213,Company_114
542363,385703,Company_376,Los Angeles,FR,9793,7211,7211,8444,963928,6747,4271,183796,813445,2021-09-25T00:00:00,2023-03-30T00:00:00,668,Acquisition Financing,35540900,91858490,795,2196,1331,1967,2022-12-15T00:00:00,Yes,9064,2031,6.65,2.41,2.96,10.07,8.93,3.09,6678,Yes,135231,Company_431,319330,Company_261
249219,593449,Company_257,New York,DE,4117,5312,551111,5090,754149,9684,6894,434670,615740,2023-03-30T00:00:00,2021-09-25T00:00:00,4032,Debt Refinance,6896285,27309780,5588,226,5643,1251,2021-09-25T00:00:00,No,1363,8378,7.71,3.28,2.4,1.64,10.33,9.03,8297,No,558260,Company_326,424379,Company_152
202683,870642,Company_250,Chicago,US,8900,7211,551111,9666,774652,1027,832,883684,790981,2021-09-25T00:00:00,2022-12-15T00:00:00,5511,Acquisition Financing,35278672,56691958,2118,9608,9737,7564,2022-12-15T00:00:00,Yes,7905,494,7.21,2.82,8.03,7.37,4.77,4.01,61,No,981972,Company_299,138488,Company_141
213652,340223,Company_342,Houston,UK,2606,5312,1111,2642,513459,3349,2609,866370,570672,2021-09-25T00:00:00,2022-12-15T00:00:00,9666,Acquisition Financing,27932432,82797618,3344,2196,4347,8057,2023-03-30T00:00:00,Yes,5260,9352,8.95,2.12,9.18,6.18,1.95,3.3,9804,No,623648,Company_232,725258,Company_69
814962,121723,Company_291,San Francisco,FR,1719,551111,5413,9911,383650,3231,6712,694512,423656,2023-03-30T00:00:00,2023-03-30T00:00:00,7991,Acquisition Financing,7553920,46917156,572,8077,4242,784,2023-03-30T00:00:00,Yes,9518,4151,5.54,2.82,7.87,9.47,6.5,10.13,1898,Yes,253730,Company_265,617534,Company_61
214757,295560,Company_290,Houston,FR,4738,551111,551111,9244,189480,221,1615,790844,175123,2023-03-30T00:00:00,2023-03-30T00:00:00,4724,Debt Refinance,35702234,66539476,6751,1578,4072,9768,2022-12-15T00:00:00,No,477,8783,7.35,5.87,5.17,5.98,4.54,9.78,2907,No,391365,Company_187,258575,Company_495
273924,180468,Company_274,Chicago,UK,368,5221,5221,8790,178377,2545,7611,611373,305614,2023-03-30T00:00:00,2023-03-30T00:00:00,2472,Working Capital,40065011,19336768,7994,5907,6408,9284,2021-09-25T00:00:00,No,5847,8618,4.15,7.93,6.97,8.13,8.85,2.3,5131,Yes,887727,Company_449,628224,Company_197
921164,771141,Company_337,San Francisco,UK,4734,1111,5413,7169,420016,71,4833,672911,367181,2023-03-30T00:00:00,2023-03-30T00:00:00,6376,Acquisition Financing,26860250,92639386,3279,5903,9754,3781,2021-09-25T00:00:00,No,1531,9460,2.61,5.35,5.97,7.94,2.22,8.72,3278,Yes,456727,Company_478,751335,Company_381
131082,677813,Company_104,New York,US,6484,5413,5312,6007,746328,197,938,115513,756124,2021-09-25T00:00:00,2021-09-25T00:00:00,2981,Acquisition Financing,31986061,91895895,3073,3890,2540,5250,2021-09-25T00:00:00,Yes,1067,6292,6.09,8.32,4.04,1.52,2.4,6.16,8340,No,246880,Company_361,483210,Company_405
430443,617547,Company_247,Houston,CA,7738,7211,5413,801,248188,4903,4703,248236,433194,2023-03-30T00:00:00,2022-12-15T00:00:00,1669,Debt Refinance,97942043,67971130,66,5575,9819,5828,2022-12-15T00:00:00,No,1007,3080,1.63,3.31,6.6,4.66,7.39,7.64,6001,No,653298,Company_58,929035,Company_394
702316,342115,Company_378,Chicago,FR,3594,551111,551111,359,944650,3847,2170,973714,740052,2023-03-30T00:00:00,2022-12-15T00:00:00,5713,Working Capital,39671126,6045825,5276,1369,3186,2715,2021-09-25T00:00:00,Yes,7226,5805,2.55,2.99,10.44,10.31,6.19,7.83,4851,No,535863,Company_196,351405,Company_440
185451,310386,Company_374,San Francisco,UK,9564,5312,5413,4469,916483,4041,9198,766559,197717,2023-03-30T00:00:00,2022-12-15T00:00:00,3575,Working Capital,62509742,10778655,2281,8824,3983,9717,2023-03-30T00:00:00,Yes,3086,9811,6.74,6.2,8.49,9.82,2.17,5.76,2327,No,976206,Company_307,254411,Company_76
440070,163746,Company_132,New York,CA,1492,5221,551111,5269,589221,8767,2418,123976,783329,2021-09-25T00:00:00,2023-03-30T00:00:00,4389,Acquisition Financing,60294367,3181516,6054,2207,637,7566,2022-12-15T00:00:00,No,9808,9184,2.66,3.67,7.09,4.22,9.28,1.93,6477,No,471649,Company_240,540497,Company_497
576328,622072,Company_437,San Francisco,CA,5577,551111,7211,9130,126922,2011,8652,266373,833558,2021-09-25T00:00:00,2021-09-25T00:00:00,3939,Acquisition Financing,6003244,54393302,6176,5761,3382,160,2021-09-25T00:00:00,Yes,8134,7019,8.3,9.45,4.06,3.8,4.38,7.66,83,Yes,313368,Company_471,492794,Company_91
969661,883481,Company_497,Chicago,UK,8986,5221,5221,4415,732478,7643,6825,898009,839986,2023-03-30T00:00:00,2022-12-15T00:00:00,3626,Debt Refinance,85197356,51504125,228,671,2548,9272,2021-09-25T00:00:00,Yes,1919,2847,7.42,3.95,2.38,9.44,7.64,8.42,942,Yes,879711,Company_450,586341,Company_183
678171,312974,Company_234,New York,CA,6022,1111,1111,2375,159650,2691,8763,377389,703597,2023-03-30T00:00:00,2023-03-30T00:00:00,3452,Debt Refinance,24437673,95143890,179,2743,729,9686,2023-03-30T00:00:00,Yes,9351,2375,7.08,10.02,10.01,7.1,4.51,5.18,7031,No,378152,Company_109,282543,Company_27
685674,376969,Company_240,San Francisco,DE,2714,551111,5221,427,658288,6644,4179,418666,471914,2022-12-15T00:00:00,2023-03-30T00:00:00,927,Debt Refinance,41981291,47929431,2695,5572,8326,5282,2022-12-15T00:00:00,Yes,4566,6717,10.03,1.59,8.48,6.49,9.61,6.11,5225,Yes,547165,Company_465,562714,Company_26
586472,806311,Company_383,San Francisco,US,8480,5413,5413,7141,778281,5474,5797,445116,416953,2023-03-30T00:00:00,2021-09-25T00:00:00,9505,Acquisition Financing,54338529,25415769,1627,6407,8104,4853,2023-03-30T00:00:00,Yes,369,7306,4.25,6.38,5.14,9.58,10.04,2.22,7446,No,594072,Company_463,686987,Company_379
363092,670402,Company_196,San Francisco,FR,9035,5413,5413,7084,371303,2624,1637,126469,770481,2023-03-30T00:00:00,2021-09-25T00:00:00,3558,Debt Refinance,90435712,31642831,7862,6650,7313,7456,2023-03-30T00:00:00,No,6112,2362,2.13,5.39,1.7,6.77,2.71,2.07,5842,Yes,199601,Company_95,420121,Company_13
987208,617378,Company_82,Chicago,US,5049,5221,5413,6758,131281,6205,9602,113524,394857,2021-09-25T00:00:00,2022-12-15T00:00:00,4810,Debt Refinance,76125443,20090342,4457,4966,1701,1418,2022-12-15T00:00:00,No,1433,6443,1.94,1.89,10.3,4.19,6.53,6.47,4934,Yes,149721,Company_224,507453,Company_435
617001,986726,Company_273,Chicago,UK,494,551111,5221,8105,155534,8455,3714,255963,853371,2023-03-30T00:00:00,2021-09-25T00:00:00,9736,Acquisition Financing,12603412,85008076,5275,8982,6081,1965,2023-03-30T00:00:00,No,6419,1285,2.15,5.1,8.79,2.91,5.04,2.98,3406,Yes,904461,Company_294,264609,Company_306
165712,457314,Company_405,Houston,DE,1905,5413,1111,3970,362745,6070,234,454657,112646,2021-09-25T00:00:00,2022-12-15T00:00:00,6900,Working Capital,55150247,36035762,8811,5004,9095,7378,2023-03-30T00:00:00,No,885,8476,8.8,4.37,7.51,6.81,1.6,6.79,8576,No,928647,Company_76,449827,Company_466
464938,655387,Company_8,San Francisco,UK,9161,5221,5413,4633,301841,1973,2931,332314,669065,2021-09-25T00:00:00,2023-03-30T00:00:00,8275,Acquisition Financing,47127395,88099091,9888,5010,9766,86,2023-03-30T00:00:00,Yes,7627,7359,9.12,7.79,7.22,7.19,9.63,6.47,7567,No,776159,Company_352,854600,Company_345
340940,928928,Company_144,San Francisco,FR,1512,5413,5221,4969,268442,4061,4017,644539,773989,2022-12-15T00:00:00,2022-12-15T00:00:00,4700,Debt Refinance,28518355,89559769,3192,6762,1805,4777,2021-09-25T00:00:00,No,5526,820,7.38,6.91,7.35,7.0,8.17,4.59,9886,No,940002,Company_284,184937,Company_345
493223,576362,Company_490,San Francisco,DE,886,551111,5221,6873,723805,3287,4198,921299,660066,2021-09-25T00:00:00,2022-12-15T00:00:00,2465,Working Capital,4947433,18784586,7831,8266,5764,2033,2023-03-30T00:00:00,Yes,6205,1972,3.71,3.7,9.94,7.42,2.09,9.47,70,No,529288,Company_257,402591,Company_267
583473,667225,Company_228,Los Angeles,US,1958,551111,5413,708,534433,7888,3436,432179,101895,2023-03-30T00:00:00,2023-03-30T00:00:00,1015,Acquisition Financing,27026241,37194926,5344,6992,7717,7299,2021-09-25T00:00:00,Yes,424,1834,2.02,4.63,7.58,6.39,10.02,3.35,1535,Yes,222954,Company_91,333886,Company_42
124884,774331,Company_359,Los Angeles,US,4834,551111,5413,6146,380736,9816,1474,599264,522975,2023-03-30T00:00:00,2021-09-25T00:00:00,7396,Acquisition Financing,99200002,56135537,2851,2518,3142,1502,2021-09-25T00:00:00,No,6247,9501,5.33,5.83,4.65,5.16,8.58,6.49,5669,No,926038,Company_39,708368,Company_2
322246,830787,Company_132,Los Angeles,CA,351,7211,551111,5314,510393,9880,704,162634,608268,2022-12-15T00:00:00,2022-12-15T00:00:00,5474,Acquisition Financing,30192332,74930402,6753,1421,175,6704,2023-03-30T00:00:00,Yes,9489,941,4.66,3.05,2.5,3.23,1.57,6.16,906,Yes,969619,Company_382,305689,Company_427
864907,708273,Company_18,Chicago,DE,4115,5413,5221,7497,441570,1201,4116,843775,503385,2021-09-25T00:00:00,2022-12-15T00:00:00,6000,Acquisition Financing,16601593,4578428,8747,8352,3631,4540,2021-09-25T00:00:00,Yes,6159,2572,7.54,3.5,4.37,10.02,5.14,4.93,5750,No,988329,Company_473,743306,Company_337
455380,593394,Company_158,San Francisco,UK,8859,1111,7211,2188,998816,4979,9127,150909,259382,2021-09-25T00:00:00,2022-12-15T00:00:00,2002,Working Capital,4178416,94064777,1816,4743,5616,2042,2022-12-15T00:00:00,No,7517,728,9.58,8.49,4.49,2.42,1.91,9.55,5396,No,103943,Company_391,855909,Company_16
932025,788132,Company_177,Houston,DE,9521,7211,5221,5611,989963,7629,4084,170155,405863,2022-12-15T00:00:00,2022-12-15T00:00:00,9237,Debt Refinance,99557546,97236322,3750,3664,9321,8233,2021-09-25T00:00:00,No,834,6860,6.8,9.65,10.4,8.89,2.63,10.23,9178,Yes,781557,Company_90,521639,Company_294
120586,351945,Company_458,Chicago,FR,3360,5312,5312,6008,423777,7177,8260,562192,518102,2023-03-30T00:00:00,2022-12-15T00:00:00,790,Acquisition Financing,45418163,41864434,776,7478,6244,9689,2022-12-15T00:00:00,Yes,3270,2690,5.69,7.86,4.74,7.54,10.41,8.39,3496,Yes,484098,Company_219,500126,Company_365
548183,540690,Company_162,Los Angeles,DE,8774,551111,5413,3930,159905,5236,6834,132516,698631,2023-03-30T00:00:00,2022-12-15T00:00:00,4341,Acquisition Financing,75745989,48982474,6622,8042,1691,445,2022-12-15T00:00:00,No,8904,9566,10.03,6.93,9.82,7.26,10.46,6.93,4900,No,367851,Company_200,934361,Company_491
852595,165237,Company_460,San Francisco,US,4773,5413,551111,7644,409856,8758,635,775490,538520,2021-09-25T00:00:00,2022-12-15T00:00:00,7877,Acquisition Financing,30773265,99609718,2226,2721,4518,7061,2021-09-25T00:00:00,Yes,3673,7766,6.72,5.04,1.79,8.48,7.74,3.89,145,No,654445,Company_282,471642,Company_179
197254,319958,Company_368,San Francisco,FR,2205,551111,5312,8664,761086,7678,2639,402115,943860,2023-03-30T00:00:00,2023-03-30T00:00:00,7031,Working Capital,91195417,47395236,3878,5368,2569,7607,2023-03-30T00:00:00,No,4075,3749,5.98,7.76,8.56,3.16,4.53,2.59,627,Yes,632064,Company_124,117796,Company_25
490101,719830,Company_123,Houston,CA,232,5312,7211,747,140692,8272,4413,133260,460280,2021-09-25T00:00:00,2021-09-25T00:00:00,4898,Working Capital,70704873,61507654,6397,9504,7584,7750,2023-03-30T00:00:00,Yes,8317,7526,2.3,2.22,2.17,2.77,4.63,5.32,8172,No,613770,Company_63,230932,Company_394
902577,881211,Company_7,Houston,UK,2759,5413,7211,5401,555116,5517,5240,461529,233761,2023-03-30T00:00:00,2022-12-15T00:00:00,7966,Working Capital,20733373,30764276,9832,2805,2887,2316,2023-03-30T00:00:00,Yes,2045,1414,9.03,9.35,4.32,8.51,9.61,5.54,9055,No,621200,Company_315,223975,Company_197
326974,528228,Company_229,New York,UK,7471,5312,5221,6940,902657,7437,7533,971965,796997,2022-12-15T00:00:00,2021-09-25T00:00:00,4916,Debt Refinance,55736899,8694722,9190,8805,7130,9571,2021-09-25T00:00:00,No,4249,138,4.3,10.18,2.75,6.9,9.05,2.49,5180,Yes,954794,Company_496,140375,Company_400
766176,601488,Company_242,Los Angeles,DE,3980,5312,5413,5500,670348,7738,4202,526342,634678,2021-09-25T00:00:00,2023-03-30T00:00:00,2332,Debt Refinance,26376023,85254968,669,3479,5560,9647,2022-12-15T00:00:00,No,287,4728,4.35,7.84,2.63,10.37,7.56,9.36,3609,No,411618,Company_183,763810,Company_225
851353,412130,Company_98,Los Angeles,UK,8273,7211,7211,5912,240118,4988,9324,568291,315220,2023-03-30T00:00:00,2021-09-25T00:00:00,5943,Acquisition Financing,91649687,27101332,7037,2629,7603,9791,2022-12-15T00:00:00,Yes,4672,3380,4.49,6.65,9.2,4.11,8.75,5.69,9318,No,348111,Company_228,653638,Company_216
818209,854700,Company_228,Chicago,CA,3332,5413,5221,6262,239503,6792,5570,947098,489833,2023-03-30T00:00:00,2023-03-30T00:00:00,9022,Acquisition Financing,95587581,64409440,4022,7554,7129,5769,2023-03-30T00:00:00,No,2686,4877,10.38,3.24,8.87,6.4,8.36,5.77,8479,Yes,937715,Company_399,118023,Company_139
860000,572025,Company_335,Chicago,FR,5058,7211,5312,2942,603080,8179,4391,821074,125500,2022-12-15T00:00:00,2022-12-15T00:00:00,4405,Working Capital,59293874,22180606,1936,9369,1435,3068,2023-03-30T00:00:00,No,9117,5958,6.9,2.35,9.09,2.97,3.22,3.29,6967,No,826616,Company_380,727752,Company_365
481544,172696,Company_233,Los Angeles,DE,9247,5413,5312,1176,328228,8448,6697,125772,120617,2021-09-25T00:00:00,2021-09-25T00:00:00,1548,Working Capital,46685517,84589067,1746,1307,2583,9561,2023-03-30T00:00:00,No,3486,8585,2.72,9.62,6.99,6.37,3.7,7.08,4823,No,768919,Company_136,999925,Company_425
