rule_id,row_no,column_name,severity,error_description,suggestion_to_fix
R17,8,IndustryCode,Medium,"Industry Code '5221' should be a string, but it is an integer.",Change the data type of IndustryCode to string.
R28,8,IndustryCodeType,Medium,"IndustryCodeType '5312' should be a string, but it is an integer.",Change the data type of IndustryCodeType to string.
R16,8,InternalRating,Medium,"InternalRating '3883' should be a string, but it is an integer.",Change the data type of InternalRating to string.
R20,8,FacilityType,Medium,"FacilityType '8425' should be a string, but it is an integer.",Change the data type of FacilityType to string.
R22,8,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C '6225' should be a string, but it is an integer.",Change the data type of LineReportedOnFRY9C to string.
R2,11,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in 'YYYY-MM-DD' format e.g., '2022-12-15'."
R1,11,OriginationDate,High,OriginationDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure OriginationDate is in 'YYYY-MM-DD' format e.g., '2023-03-30'."
R3,11,NonAccrualDate,Medium,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure NonAccrualDate is in 'YYYY-MM-DD' format e.g., '2022-12-15'."
R12,11,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '765' does not match the expected string format.,Ensure ZipCodeForeignMailingCode is a valid string.
R16,11,InternalRating,Medium,InternalRating '8405' does not match the expected string format.,Ensure InternalRating is a valid string.
R17,11,StockExchange,Low,StockExchange '9765' does not match the expected string format.,Ensure StockExchange is a valid string.
R18,11,TickerSymbol,Low,TickerSymbol '7832' does not match the expected string format.,Ensure TickerSymbol is a valid string.
R19,11,CUSIP,Low,CUSIP '158196' does not match the expected string format.,Ensure CUSIP is a valid string.
R20,11,FacilityType,Medium,FacilityType '3547' does not match the expected string format.,Ensure FacilityType is a valid string.
R22,11,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '1833' does not match the expected string format.,Ensure LineReportedOnFRY9C is a valid string.
R23,11,LineOfBusiness,Medium,LineOfBusiness '3460' does not match the expected string format.,Ensure LineOfBusiness is a valid string.
R24,11,SecurityType,Low,SecurityType '198' does not match the expected string format.,Ensure SecurityType is a valid string.
R25,11,InterestRateIndex,Low,InterestRateIndex '4.17' does not match the expected string format.,Ensure InterestRateIndex is a valid string.
R33,11,CustomerID,High,CustomerID '204816' does not match the expected data type integer.,Ensure CustomerID is an integer.
R34,11,InternalObligorID,High,InternalObligorID '933922' does not match the expected data type integer.,Ensure InternalObligorID is an integer.
R35,11,IndustryCode,Medium,IndustryCode '5413' does not match the expected data type integer.,Ensure IndustryCode is an integer.
R36,11,InternalCreditFacilityID,High,InternalCreditFacilityID '673203' does not match the expected data type integer.,Ensure InternalCreditFacilityID is an integer.
R37,11,LienPosition,Low,LienPosition '5660' does not match the expected data type integer.,Ensure LienPosition is an integer.
R38,11,GuarantorInternalID,Low,GuarantorInternalID '504521' does not match the expected data type integer.,Ensure GuarantorInternalID is an integer.
R39,11,EntityInternalID,Low,EntityInternalID '532837' does not match the expected data type integer.,Ensure EntityInternalID is an integer.
R1,12,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure OriginationDate is in 'YYYY-MM-DD' format e.g., '2021-09-25'."
R2,12,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in 'YYYY-MM-DD' format e.g., '2021-09-25'."
R3,12,NonAccrualDate,Medium,NonAccrualDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure NonAccrualDate is in 'YYYY-MM-DD' format e.g., '2023-03-30'."
R16,12,InternalRating,Medium,InternalRating '4301' does not match the expected string format.,Ensure InternalRating is a valid string.
R17,12,StockExchange,Low,StockExchange '2108' does not match the expected string format.,Ensure StockExchange is a valid string.
R18,12,TickerSymbol,Low,TickerSymbol '5202' does not match the expected string format.,Ensure TickerSymbol is a valid string.
R19,12,CUSIP,Low,CUSIP '454911' does not match the expected string format.,Ensure CUSIP is a valid string.
R20,12,FacilityType,Medium,FacilityType '2277' does not match the expected string format.,Ensure FacilityType is a valid string.
R22,12,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '7689' does not match the expected string format.,Ensure LineReportedOnFRY9C is a valid string.
R23,12,LineOfBusiness,Medium,LineOfBusiness '1680' does not match the expected string format.,Ensure LineOfBusiness is a valid string.
R24,12,SecurityType,Low,SecurityType '6834' does not match the expected string format.,Ensure SecurityType is a valid string.
R25,12,InterestRateIndex,Low,InterestRateIndex '8.41' does not match the expected string format.,Ensure InterestRateIndex is a valid string.
R33,12,CustomerID,High,CustomerID '720485' does not match the expected data type integer.,Ensure CustomerID is an integer.
R34,12,InternalObligorID,High,InternalObligorID '591490' does not match the expected data type integer.,Ensure InternalObligorID is an integer.
R35,12,IndustryCode,Medium,IndustryCode '5413' does not match the expected data type integer.,Ensure IndustryCode is an integer.
R36,12,InternalCreditFacilityID,High,InternalCreditFacilityID '156433' does not match the expected data type integer.,Ensure InternalCreditFacilityID is an integer.
R37,12,LienPosition,Low,LienPosition '7315' does not match the expected data type integer.,Ensure LienPosition is an integer.
R38,12,GuarantorInternalID,Low,GuarantorInternalID '931694' does not match the expected data type integer.,Ensure GuarantorInternalID is an integer.
R39,12,EntityInternalID,Low,EntityInternalID '196113' does not match the expected data type integer.,Ensure EntityInternalID is an integer.
R1,13,OriginationDate,High,OriginationDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure OriginationDate is in 'YYYY-MM-DD' format e.g., '2023-03-30'."
R2,13,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in 'YYYY-MM-DD' format e.g., '2022-12-15'."
R3,13,NonAccrualDate,Medium,NonAccrualDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure NonAccrualDate is in 'YYYY-MM-DD' format e.g., '2021-09-25'."
R28,13,IndustryCodeType,Medium,IndustryCodeType '551111' does not match the expected string format.,Ensure IndustryCodeType is a valid string.
R16,13,InternalRating,Medium,InternalRating '4405' does not match the expected string format.,Ensure InternalRating is a valid string.
R17,13,StockExchange,Low,StockExchange '9768' does not match the expected string format.,Ensure StockExchange is a valid string.
R18,13,TickerSymbol,Low,TickerSymbol '6341' does not match the expected string format.,Ensure TickerSymbol is a valid string.
R19,13,CUSIP,Low,CUSIP '911592' does not match the expected string format.,Ensure CUSIP is a valid string.
R20,13,FacilityType,Medium,FacilityType '3652' does not match the expected string format.,Ensure FacilityType is a valid string.
R22,13,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '5618' does not match the expected string format.,Ensure LineReportedOnFRY9C is a valid string.
R23,13,LineOfBusiness,Medium,LineOfBusiness '9158' does not match the expected string format.,Ensure LineOfBusiness is a valid string.
R24,13,SecurityType,Low,SecurityType '975' does not match the expected string format.,Ensure SecurityType is a valid string.
R25,13,InterestRateIndex,Low,InterestRateIndex '7.67' does not match the expected string format.,Ensure InterestRateIndex is a valid string.
R33,13,CustomerID,High,CustomerID '235963' does not match the expected data type integer.,Ensure CustomerID is an integer.
R34,13,InternalObligorID,High,InternalObligorID '687446' does not match the expected data type integer.,Ensure InternalObligorID is an integer.
R35,13,IndustryCode,Medium,IndustryCode '5413' does not match the expected data type integer.,Ensure IndustryCode is an integer.
R36,13,InternalCreditFacilityID,High,InternalCreditFacilityID '677522' does not match the expected data type integer.,Ensure InternalCreditFacilityID is an integer.
R37,13,LienPosition,Low,LienPosition '407' does not match the expected data type integer.,Ensure LienPosition is an integer.
R38,13,GuarantorInternalID,Low,GuarantorInternalID '285203' does not match the expected data type integer.,Ensure GuarantorInternalID is an integer.
R39,13,EntityInternalID,Low,EntityInternalID '443583' does not match the expected data type integer.,Ensure EntityInternalID is an integer.
R1,14,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure OriginationDate is in 'YYYY-MM-DD' format e.g., '2021-09-25'."
R2,14,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in 'YYYY-MM-DD' format e.g., '2021-09-25'."
R3,14,NonAccrualDate,Medium,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure NonAccrualDate is in 'YYYY-MM-DD' format e.g., '2022-12-15'."
R16,14,InternalRating,Medium,InternalRating '3301' does not match the expected string format.,Ensure InternalRating is a valid string.
R17,14,StockExchange,Low,StockExchange '4312' does not match the expected string format.,Ensure StockExchange is a valid string.
R18,14,TickerSymbol,Low,TickerSymbol '55' does not match the expected string format.,Ensure TickerSymbol is a valid string.
R19,14,CUSIP,Low,CUSIP '630926' does not match the expected string format.,Ensure CUSIP is a valid string.
R20,14,FacilityType,Medium,FacilityType '8789' does not match the expected string format.,Ensure FacilityType is a valid string.
R22,14,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '4483' does not match the expected string format.,Ensure LineReportedOnFRY9C is a valid string.
R23,14,LineOfBusiness,Medium,LineOfBusiness '6248' does not match the expected string format.,Ensure LineOfBusiness is a valid string.
R24,14,SecurityType,Low,SecurityType '8510' does not match the expected string format.,Ensure SecurityType is a valid string.
R25,14,InterestRateIndex,Low,InterestRateIndex '7.32' does not match the expected string format.,Ensure InterestRateIndex is a valid string.
R33,14,CustomerID,High,CustomerID '200126' does not match the expected data type integer.,Ensure CustomerID is an integer.
R34,14,InternalObligorID,High,InternalObligorID '158726' does not match the expected data type integer.,Ensure InternalObligorID is an integer.
R35,14,IndustryCode,Medium,IndustryCode '5221' does not match the expected data type integer.,Ensure IndustryCode is an integer.
R36,14,InternalCreditFacilityID,High,InternalCreditFacilityID '660322' does not match the expected data type integer.,Ensure InternalCreditFacilityID is an integer.
R37,14,LienPosition,Low,LienPosition '4319' does not match the expected data type integer.,Ensure LienPosition is an integer.
R38,14,GuarantorInternalID,Low,GuarantorInternalID '109130' does not match the expected data type integer.,Ensure GuarantorInternalID is an integer.
R39,14,EntityInternalID,Low,EntityInternalID '638137' does not match the expected data type integer.,Ensure EntityInternalID is an integer.
R1,15,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure OriginationDate is in 'YYYY-MM-DD' format e.g., '2021-09-25'."
R2,15,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in 'YYYY-MM-DD' format e.g., '2021-09-25'."
R15,21,Country,Medium,"Country 'UK' is not a valid country code. It should be 'US', 'FR', or 'DE'.","Change Country to a valid country code such as US, FR, or DE."
R2,22,MaturityDate,High,Maturity Date '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,Ensure MaturityDate is in YYYY-MM-DD format.
R29,22,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R32,22,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean value. It should be 'True' or 'False'.,Change GuarantorFlag to 'True' or 'False'.
R15,23,Country,Medium,"Country 'FR' is not a valid country code. It should be 'US', 'FR', or 'DE'.","Change Country to a valid country code such as US, FR, or DE."
R29,23,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean value. It should be 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R32,23,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change GuarantorFlag to 'True' or 'False'.
R29,24,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R32,24,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change GuarantorFlag to 'True' or 'False'.
R15,25,Country,Medium,"Country 'DE' is not a valid country code. It should be 'US', 'FR', or 'DE'.","Change Country to a valid country code such as US, FR, or DE."
R29,25,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean value. It should be 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R32,25,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean value. It should be 'True' or 'False'.,Change GuarantorFlag to 'True' or 'False'.
R15,26,Country,Medium,"Country 'FR' is not a valid country code. It should be 'US', 'FR', or 'DE'.","Change Country to a valid country code such as US, FR, or DE."
R29,26,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R32,26,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean value. It should be 'True' or 'False'.,Change GuarantorFlag to 'True' or 'False'.
R29,27,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R32,27,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change GuarantorFlag to 'True' or 'False'.
R15,28,Country,Medium,"Country 'UK' is not a valid country code. It should be 'US', 'FR', or 'DE'.","Change Country to a valid country code such as US, FR, or DE."
R29,28,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean value. It should be 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R32,28,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change GuarantorFlag to 'True' or 'False'.
R1,29,OriginationDate,High,OriginationDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,Ensure OriginationDate is in YYYY-MM-DD format.
R15,29,Country,Medium,"Country 'UK' is not a valid country code. It should be 'US', 'FR', or 'DE'.","Change Country to a valid country code such as US, FR, or DE."
R29,29,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean value. It should be 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R32,29,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change GuarantorFlag to 'True' or 'False'.
R15,30,Country,Medium,"Country 'FR' is not a valid country code. It should be 'US', 'FR', or 'DE'.","Change Country to a valid country code such as US, FR, or DE."
R29,30,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R32,30,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean value. It should be 'True' or 'False'.,Change GuarantorFlag to 'True' or 'False'.
R15,31,Country,Medium,The value 'UK' in the 'Country' column is invalid. The expected data type is a string representing a valid country code.,"Verify and correct the country code to a valid ISO country code (e.g., US, FR, DE)."
R2,31,MaturityDate,High,The 'MaturityDate' 2022-12-15 does not adhere to the rule that it cannot be earlier than the 'OriginationDate' 2022-12-15.,Ensure the 'MaturityDate' is on or after the 'OriginationDate'.
R15,34,Country,Medium,The value 'FR' in the 'Country' column is invalid. The expected data type is a string representing a valid country code.,"Verify and correct the country code to a valid ISO country code (e.g., US, FR, DE)."
R16,35,IndustryCode,Medium,The value '5221' in the 'IndustryCode' column is invalid. The expected data type is a string representing a valid industry code.,Check the IndustryCode. The value needs to be of type string.
R15,36,Country,Medium,The value 'FR' in the 'Country' column is invalid. The expected data type is a string representing a valid country code.,"Verify and correct the country code to a valid ISO country code (e.g., US, FR, DE)."
R15,39,Country,Medium,The value 'UK' in the 'Country' column is invalid. The expected data type is a string representing a valid country code.,"Verify and correct the country code to a valid ISO country code (e.g., US, FR, DE)."
R15,40,Country,Medium,The value 'FR' in the 'Country' column is invalid. The expected data type is a string representing a valid country code.,"Verify and correct the country code to a valid ISO country code (e.g., US, FR, DE)."
R15,1,Country,Medium,"Country is expected to be a string, but got 'FR'.",Ensure the Country value is a valid string.
R16,1,InternalRating,Medium,"InternalRating is expected to be a string, but got '9244'.",Ensure the InternalRating value is a valid string.
R17,1,StockExchange,Low,"StockExchange is expected to be a string, but got '221'.",Ensure the StockExchange value is a valid string.
R20,1,FacilityType,Medium,"FacilityType is expected to be a string, but got '4724'.",Ensure the FacilityType value is a valid string.
R22,1,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '6751'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,1,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '1578'.",Ensure the LineOfBusiness value is a valid string.
R24,1,SecurityType,Low,"SecurityType is expected to be a string, but got '8783'.",Ensure the SecurityType value is a valid string.
R25,1,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '5.17'.",Ensure the InterestRateIndex value is a valid string.
R20,2,FacilityType,Medium,"FacilityType is expected to be a string, but got '2472'.",Ensure the FacilityType value is a valid string.
R16,2,InternalRating,Medium,"InternalRating is expected to be a string, but got '8790'.",Ensure the InternalRating value is a valid string.
R17,2,StockExchange,Low,"StockExchange is expected to be a string, but got '2545'.",Ensure the StockExchange value is a valid string.
R22,2,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '7994'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,2,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '5907'.",Ensure the LineOfBusiness value is a valid string.
R24,2,SecurityType,Low,"SecurityType is expected to be a string, but got '8618'.",Ensure the SecurityType value is a valid string.
R25,2,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '6.97'.",Ensure the InterestRateIndex value is a valid string.
R16,3,InternalRating,Medium,"InternalRating is expected to be a string, but got '7169'.",Ensure the InternalRating value is a valid string.
R17,3,StockExchange,Low,"StockExchange is expected to be a string, but got '71'.",Ensure the StockExchange value is a valid string.
R20,3,FacilityType,Medium,"FacilityType is expected to be a string, but got '6376'.",Ensure the FacilityType value is a valid string.
R22,3,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C is expected to be a string, but got '3279'.",Ensure the LineReportedOnFRY9C value is a valid string.
R23,3,LineOfBusiness,Medium,"LineOfBusiness is expected to be a string, but got '5903'.",Ensure the LineOfBusiness value is a valid string.
R24,3,SecurityType,Low,"SecurityType is expected to be a string, but got '9460'.",Ensure the SecurityType value is a valid string.
R25,3,InterestRateIndex,Low,"InterestRateIndex is expected to be a string, but got '5.97'.",Ensure the InterestRateIndex value is a valid string.
R20,4,FacilityType,Medium,"FacilityType is expected to be a string, but got '2981'.",Ensure the FacilityType value is a valid string.
