CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,GuarantorTIN,GuarantorInternalRiskRating,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities
979517,283973,249631,Company_382,Chicago,FR,6148,5312,551111,4668,562342,8459,2206,182760,622215,2023-03-30T00:00:00,2021-09-25T00:00:00,840,Debt Refinance,78948365,66080429,6209,454,9511,8670,2021-09-25T00:00:00,No,1567,3109,2.15,10.29,2.02,9.57,1.5,3.69,8368,Yes,522325,Company_175,113816,CCC,195589,Company_354,D,2023-03-30T00:00:00,2023-03-30T00:00:00,4745,7575,96,800,6390,436,4487,3476,2058,2326,7395,2270,92689223,83894089,26604217,35971999,61660171,62774181,9499,3729,9742,2105,22989304,84403343,6939,1455,84638555
574511,759673,978916,Company_71,Los Angeles,FR,5601,5413,5413,3599,561069,8457,9462,687125,270835,2022-12-15T00:00:00,2023-03-30T00:00:00,3296,Acquisition Financing,69380573,19942095,7339,3006,9375,8604,2022-12-15T00:00:00,Yes,3478,4848,3.81,8.29,3.51,3.56,3.0,9.17,4751,Yes,729319,Company_200,967898,B,894998,Company_346,D,2022-12-15T00:00:00,2021-09-25T00:00:00,3069,739,9257,4748,6064,5370,1766,9312,2649,15,4221,5753,11114139,26420382,3235352,12143047,87312868,32460439,4882,3896,7919,2553,84697425,4621248,9892,6751,44381235
317495,968334,741498,Company_466,Chicago,US,899,5413,1111,1605,720420,9478,2769,157704,822972,2023-03-30T00:00:00,2021-09-25T00:00:00,8461,Acquisition Financing,23542954,82152650,3324,6623,7924,2045,2022-12-15T00:00:00,Yes,6000,1746,9.59,8.5,6.54,5.86,5.38,7.98,8868,Yes,946437,Company_367,920857,B,855317,Company_202,BBB,2022-12-15T00:00:00,2023-03-30T00:00:00,1369,4743,9605,4369,2610,2537,5277,3181,1341,7072,2613,6521,16773281,97684401,31506514,45782362,33653259,19517514,785,604,5539,6087,95459756,59103387,9840,1433,43136747
890934,362690,582677,Company_101,New York,UK,8084,7211,5221,1526,523649,2768,1553,291255,929967,2022-12-15T00:00:00,2023-03-30T00:00:00,7011,Debt Refinance,7154625,28311788,3658,6824,2987,4774,2022-12-15T00:00:00,No,7318,6095,4.69,2.13,6.52,6.01,9.54,3.53,351,No,858040,Company_19,845683,AAA,936759,Company_33,CCC,2023-03-30T00:00:00,2023-03-30T00:00:00,1528,5183,2426,8278,5004,7429,9599,7324,8946,9793,7555,8959,7157535,69293204,95575977,32523121,15859706,31332855,6769,7351,6685,2841,87976154,27920116,2187,455,77723703
218039,886696,234289,Company_450,Los Angeles,DE,6334,1111,5221,5671,886721,6995,8533,890003,958517,InvalidDateFormat,2021-09-25T00:00:00,7033,Debt Refinance,4119993,21322576,7178,3807,3323,8620,2021-09-25T00:00:00,No,5864,1412,7.03,4.83,4.13,2.33,8.12,9.91,8810,Yes,656450,Company_491,971983,BB,763739,Company_179,BBB,2021-09-25T00:00:00,2021-09-25T00:00:00,9530,2609,7708,1506,6646,1980,9531,5930,8748,3325,1524,8194,60453237,68261663,12694234,4975198,94903650,25143791,8676,1495,1717,7120,79081209,7831670,1169,5655,2827758
821988,259160,756114,Company_153,Chicago,UK,7800,5413,5221,5205,779040,7988,696,822743,218426,2021-09-25T00:00:00,2021-09-25T00:00:00,9495,Debt Refinance,70416259,35739756,5142,1820,8083,6838,2023-03-30T00:00:00,Yes,119,9411,6.84,6.35,4.93,3.7,5.38,6.45,484,No,912578,Company_483,979119,BB,369301,Company_99,AAA,2023-03-30T00:00:00,2021-09-25T00:00:00,2273,5381,7900,2643,3060,3217,1962,1076,9607,2802,6831,1260,89054731,2342214,90798999,33056906,29061166,54147796,1004,6908,8566,8011,4728153,95080227,4048,30,85471252
840740,738090,138863,Company_394,Houston,US,4500,7211,1111,8968,453801,3238,1712,442034,767769,2022-12-15T00:00:00,2021-09-25T00:00:00,220,Acquisition Financing,43924967,56059895,2309,1560,7442,9351,2021-09-25T00:00:00,No,5076,7297,9.56,6.86,8.42,7.84,3.85,6.56,3056,Yes,660460,Company_443,446988,CCC,711848,Company_99,D,2022-12-15T00:00:00,2023-03-30T00:00:00,4021,4358,9683,6897,5465,2122,2661,598,1096,1227,8841,3823,13806820,62160959,38176963,9579952,5405582,34138028,9794,8338,576,6617,43379888,19090502,4051,1486,72056795
540876,111229,600932,Company_103,New York,FR,3683,5221,5413,692,263527,4294,9204,445353,679149,2022-12-15T00:00:00,2023-03-30T00:00:00,3369,Debt Refinance,84123831,54600346,76,2247,1317,8684,2021-09-25T00:00:00,Yes,6513,8268,9.52,8.23,4.52,9.91,4.96,9.91,9031,No,938677,Company_92,948592,A,939892,Company_474,B,2022-12-15T00:00:00,2021-09-25T00:00:00,7108,5887,4655,2445,725,4458,9,1250,328,3547,4452,7279,78325055,52921828,42447196,36203642,44887191,42479201,5605,3892,5201,5548,53459374,77750214,9183,600,5145993
907557,851471,717819,Company_415,San Francisco,US,3985,5221,5413,2061,665066,6032,5122,308113,859573,2021-09-25T00:00:00,2023-03-30T00:00:00,9102,Acquisition Financing,49166653,33705546,9976,9762,1159,7244,2021-09-25T00:00:00,No,8700,5198,1.84,9.05,6.5,2.48,3.98,4.99,6045,No,279605,Company_309,598133,A,529840,Company_85,AA,2023-03-30T00:00:00,2021-09-25T00:00:00,3045,9747,6909,8440,7135,8519,5225,8117,7990,8261,1645,6288,86098312,32088014,78101432,12946852,52857853,3326511,1223,7248,7425,3579,14331790,44375168,6639,6086,20371727
663876,655432,919534,Company_365,Los Angeles,DE,4425,7211,7211,1223,304875,4259,1841,645680,284371,2021-09-25T00:00:00,2022-12-15T00:00:00,5504,Acquisition Financing,80916872,29220911,2788,5062,4808,7063,2022-12-15T00:00:00,Yes,6437,3065,9.35,1.64,6.37,5.42,2.42,1.83,4828,Yes,123945,Company_430,630782,B,760638,Company_176,A,2022-12-15T00:00:00,2023-03-30T00:00:00,7651,9367,7637,4298,5698,9519,6293,5526,1968,1563,3818,8385,92586131,80722051,40294177,45897057,27010325,48613492,9158,3245,3128,8584,59622898,69047145,7046,6944,98807378
330045,245047,869299,Company_278,Los Angeles,FR,6956,1111,5221,7919,850740,3332,9936,356370,347245,2021-09-25T00:00:00,2022-12-15T00:00:00,1851,Acquisition Financing,96703587,79012117,1830,9064,4744,4201,2022-12-15T00:00:00,No,9858,2428,10.16,4.99,1.78,8.97,4.55,8.82,9463,Yes,510661,Company_119,850504,BBB,805754,Company_198,A,2023-03-30T00:00:00,2022-12-15T00:00:00,7630,470,4391,2985,8662,794,4994,8823,6107,9464,1722,6656,79290687,16559298,37982817,88195256,65509742,51512491,6432,9052,4193,1956,19781588,16063286,6157,3987,27515430
450097,109168,286980,Company_468,San Francisco,US,9236,5312,1111,9855,810653,9909,5661,471487,305043,2021-09-25T00:00:00,2021-09-25T00:00:00,1340,Acquisition Financing,69957001,46054346,6560,6905,4833,3769,2022-12-15T00:00:00,No,2122,7220,7.64,4.66,2.37,8.4,1.87,3.75,1354,No,133520,Company_326,233569,BB,270978,Company_135,A,2023-03-30T00:00:00,InvalidDateFormat,4817,8014,7139,630,321,3024,5509,4215,492,4698,8173,497,35570144,34944835,1669910,82051245,18540242,72218369,857,6676,1176,6528,43807310,49857282,342,9019,66711651
909204,794261,802016,Company_76,Los Angeles,UK,88,5413,5312,4941,903561,6808,2832,657981,201175,2021-09-25T00:00:00,2023-03-30T00:00:00,5356,Acquisition Financing,96944269,99517063,9486,700,5224,2607,2023-03-30T00:00:00,Yes,3688,5085,1.97,5.78,8.71,4.74,5.79,2.52,1994,No,222319,Company_39,694642,A,543774,Company_492,AA,InvalidDateFormat,2023-03-30T00:00:00,6610,2875,9104,1135,4966,9843,6879,7999,9005,2070,812,1644,20203605,49660356,73197144,27755235,46256095,54596055,4082,6718,9722,9154,38552500,72904134,145,7403,74311651
722600,624671,108312,Company_226,Houston,UK,8399,1111,5221,7808,211265,8223,499,777777,836372,2023-03-30T00:00:00,2021-09-25T00:00:00,2737,Debt Refinance,63218527,32805854,1382,1511,3812,3191,2022-12-15T00:00:00,Yes,9065,4922,6.8,3.92,9.73,9.2,9.85,4.57,2320,No,944019,Company_27,773010,CCC,204637,Company_499,A,2022-12-15T00:00:00,2022-12-15T00:00:00,5830,8749,7884,9209,63,1527,9033,8850,3569,9437,8511,7023,52013705,43513301,58450795,3782182,55994629,17415268,785,5680,5991,1643,95493549,6097435,3027,9084,56598152
893962,785845,807526,Company_296,Houston,FR,1683,5221,5413,4120,951426,6933,5515,882213,453645,2021-09-25T00:00:00,2023-03-30T00:00:00,7448,Acquisition Financing,50867959,93696758,8735,9686,9052,1937,2022-12-15T00:00:00,No,7349,4531,4.89,5.57,4.08,8.86,8.93,7.96,9603,Yes,196405,Company_157,889520,AAA,125718,Company_86,AA,2021-09-25T00:00:00,2023-03-30T00:00:00,5997,4756,8156,5325,2880,5091,882,6398,1116,3147,8184,7460,17713727,70327690,11179864,91379575,22932194,84841169,3803,7317,8613,1210,38415000,68906436,5450,1599,27038421
213460,883401,333388,Company_291,Houston,UK,3789,551111,5413,3808,186909,6962,5233,114458,601168,2022-12-15T00:00:00,2022-12-15T00:00:00,4047,Acquisition Financing,16301858,66696361,5507,317,3093,652,2021-09-25T00:00:00,No,8941,1552,4.58,4.68,6.83,10.14,3.18,10.4,3107,Yes,238961,Company_233,628778,BBB,924529,Company_198,B,2023-03-30T00:00:00,2022-12-15T00:00:00,7611,9278,9274,964,7813,5515,6827,6655,7716,8713,4039,2905,35949187,29406611,78976035,24065053,84397282,12925870,4372,9825,3413,5753,80652676,3901876,7579,6868,85632382
405288,938026,520925,Company_465,San Francisco,US,3303,551111,5312,3844,563683,5176,5297,705321,947197,2023-03-30T00:00:00,2021-09-25T00:00:00,3611,Acquisition Financing,64815344,42610769,5733,2566,822,2563,2023-03-30T00:00:00,No,4853,546,2.76,8.89,3.66,4.7,1.64,6.04,8685,No,181713,Company_346,854313,CCC,345984,Company_190,AAA,2021-09-25T00:00:00,2023-03-30T00:00:00,1475,2938,7647,5819,422,2633,9658,1014,4899,8317,1543,2807,70586806,35512827,2534435,98908574,70724798,22810595,1327,521,3338,8104,53590234,26779853,556,2062,83769142
442319,841590,678861,Company_89,San Francisco,US,1036,7211,5312,1610,990912,2081,2810,131372,732045,2021-09-25T00:00:00,2021-09-25T00:00:00,3614,Working Capital,16505118,97651345,3679,2449,355,3817,2022-12-15T00:00:00,Yes,3634,5849,4.06,3.17,8.66,4.32,6.58,2.44,8710,Yes,747206,Company_60,395750,CCC,944317,Company_432,CCC,2021-09-25T00:00:00,2022-12-15T00:00:00,5186,9938,2326,8617,8017,5514,5532,1116,8765,3265,2674,7273,84072935,65620864,85048671,70561838,3378384,18934753,1239,302,1148,4219,63286306,79064661,2113,9885,66006026
938304,710240,544308,Company_38,Houston,FR,8915,5312,551111,766,950641,4230,2674,290855,683036,2023-03-30T00:00:00,2021-09-25T00:00:00,4480,Acquisition Financing,53368994,34389599,5306,5837,1470,5856,2023-03-30T00:00:00,No,2130,8317,6.12,1.73,3.84,8.28,2.04,4.26,2797,Yes,670278,Company_10,267341,AAA,725370,Company_440,CCC,2021-09-25T00:00:00,2023-03-30T00:00:00,3764,1521,8961,1588,609,5327,982,1047,6760,7541,7094,6660,34712281,35930929,26653234,83414645,80248762,74047485,7445,3806,8585,9920,34575346,38115483,4962,7657,87539971
537647,675211,176544,Company_394,Los Angeles,CA,5776,5221,5312,3831,639403,8359,2958,665943,755297,2021-09-25T00:00:00,2023-03-30T00:00:00,4112,Debt Refinance,2325772,39856919,6275,8862,5778,5718,2021-09-25T00:00:00,No,8584,1862,6.89,9.68,5.89,9.55,7.71,6.53,6337,Yes,463906,Company_460,146126,AAA,624213,Company_114,A,2022-12-15T00:00:00,2021-09-25T00:00:00,475,8173,9881,9177,7820,9763,1389,2932,5205,6506,4525,5786,19252051,66158586,84681563,76887836,38111174,8152667,6228,2905,5769,1435,88491164,53562889,6188,8204,84680729
542363,385703,563269,Company_376,Los Angeles,FR,9793,7211,7211,8444,963928,6747,4271,183796,813445,2021-09-25T00:00:00,2023-03-30T00:00:00,668,Acquisition Financing,35540900,91858490,795,2196,1331,1967,2022-12-15T00:00:00,Yes,9064,2031,6.65,2.41,2.96,10.07,8.93,3.09,6678,Yes,135231,Company_431,584272,B,319330,Company_261,BBB,2022-12-15T00:00:00,2021-09-25T00:00:00,6473,7970,2303,1770,7845,1789,9332,1750,353,2752,8424,2707,37609150,2066733,83052246,34544270,69637809,13257762,3510,6290,4152,5,36303523,80180585,6348,1508,31832902
249219,593449,484403,Company_257,New York,DE,4117,5312,551111,5090,754149,9684,6894,434670,615740,2023-03-30T00:00:00,2021-09-25T00:00:00,4032,Debt Refinance,6896285,27309780,5588,226,5643,1251,2021-09-25T00:00:00,No,1363,8378,7.71,3.28,2.4,1.64,10.33,9.03,8297,No,558260,Company_326,197568,AA,424379,Company_152,D,2023-03-30T00:00:00,2021-09-25T00:00:00,9925,4759,2911,9650,6415,3351,1522,1706,9837,7467,6502,1444,54438511,66529174,73896519,69392882,51119513,28932717,448,3311,7830,7531,41286773,85125772,1777,4301,95489496
202683,870642,709996,Company_250,Chicago,US,8900,7211,551111,9666,774652,1027,832,883684,790981,2021-09-25T00:00:00,2022-12-15T00:00:00,5511,Acquisition Financing,35278672,56691958,2118,9608,9737,7564,2022-12-15T00:00:00,Yes,7905,494,7.21,2.82,8.03,7.37,4.77,4.01,61,No,981972,Company_299,280312,A,138488,Company_141,AAA,2021-09-25T00:00:00,2021-09-25T00:00:00,410,2412,6444,1294,3548,2082,8048,6631,4930,388,4027,1496,18381093,37244457,10929716,79553408,95001172,5553024,5523,8528,2720,7398,27707048,43321307,6288,2537,42445866
213652,340223,172005,Company_342,Houston,UK,2606,5312,1111,2642,513459,3349,2609,866370,570672,2021-09-25T00:00:00,2022-12-15T00:00:00,9666,Acquisition Financing,27932432,82797618,3344,2196,4347,8057,2023-03-30T00:00:00,Yes,5260,9352,8.95,2.12,9.18,6.18,1.95,3.3,9804,No,623648,Company_232,973915,AA,725258,Company_69,D,2021-09-25T00:00:00,2022-12-15T00:00:00,5743,22,7226,8085,597,4981,4638,8667,1582,8545,9714,3125,34981667,44901262,49720070,44467171,94409788,86546561,702,5629,2656,5431,63035332,49292085,963,437,75846940
814962,121723,593193,Company_291,San Francisco,FR,1719,551111,5413,9911,383650,3231,6712,694512,423656,2023-03-30T00:00:00,2023-03-30T00:00:00,7991,Acquisition Financing,7553920,46917156,572,8077,4242,784,2023-03-30T00:00:00,Yes,9518,4151,5.54,2.82,7.87,9.47,6.5,10.13,1898,Yes,253730,Company_265,480541,A,617534,Company_61,AAA,2021-09-25T00:00:00,2021-09-25T00:00:00,2348,3738,1976,5689,5273,1846,8397,2308,3432,4407,9229,6487,97791783,94234070,6789576,80346618,83160496,4680940,2283,9064,3826,9219,6582879,23451044,852,9722,34921347
214757,295560,122347,Company_290,Houston,FR,4738,551111,551111,9244,189480,221,1615,790844,175123,2023-03-30T00:00:00,2023-03-30T00:00:00,4724,Debt Refinance,35702234,66539476,6751,1578,4072,9768,2022-12-15T00:00:00,No,477,8783,7.35,5.87,5.17,5.98,4.54,9.78,2907,No,391365,Company_187,345191,BBB,258575,Company_495,CCC,2022-12-15T00:00:00,2021-09-25T00:00:00,2574,7845,4675,3068,3743,9034,7823,7227,6212,5252,8226,4895,60287430,19684225,65253625,58649912,71408801,51781600,9680,5341,3268,2708,62268769,82643641,6798,5636,13782946
273924,180468,917812,Company_274,Chicago,UK,368,5221,5221,8790,178377,2545,7611,611373,305614,2023-03-30T00:00:00,2023-03-30T00:00:00,2472,Working Capital,40065011,19336768,7994,5907,6408,9284,2021-09-25T00:00:00,No,5847,8618,4.15,7.93,6.97,8.13,8.85,2.3,5131,Yes,887727,Company_449,356088,AAA,628224,Company_197,AAA,2022-12-15T00:00:00,InvalidDateFormat,7627,8777,2319,8906,6349,1221,485,1692,3350,724,4496,2371,88928012,32942032,78853895,34156984,80857314,25079413,1823,3349,3688,5947,68938495,33411660,8635,2131,73420174
